774	List associates of each defendant who speak Spanish.
775	We persuaded there to be several students at the talk.
776	Sentences some go on and on.
777	Some sentences go on and on and on and on and on.
778	A dog with brown spots chased a cat with no tail.
779	Some people yell at the noisy dogs in my neighborhood.
780	Some people yell at the noisy dogs.
781	Some people yell at dogs in my neighborhood.
782	Some people consider the noisy dogs in my neighborhood dangerous.
783	We enjoyed the movie with Cher.
784	The room was filled with noisy children and animals.
785	I saw the astronomer with a telescope.
786	The fool yelled at noon.
787	A tourist in Rome laughed.
788	The museum displayed no painting by Miro or drawing by Klee.
789	You asked me to fix the drain, and fix the drain, I shall.
790	In the morning, they drink tea.
791	It was a book about syntax that she was reading.
792	It is study for the exam that I urgently need to do.
793	It is after lunch that they always fall asleep.
794	Many artists were represented, but painting by Klee or drawing by Miro the museum displayed no.
795	The problem disappeared.
796	The defendant denied.
797	The teacher handed the student a book.
798	The teacher handed a book.
799	The teacher handed.
800	Birds sing.
801	The bird devours the worm.
802	The birds devour the worm.
803	The bird devour the worm.
804	The birds devours the worm.
805	The bird gives the worm a tug.
806	Kerry remarked that it was late.
807	Kerry remarked.
808	Kerry remarked the time.
809	Everyone loves puppies.
810	Puppies are loved by everyone.
811	I have the information.
812	I have information.
813	I was already aware of that fact.
814	I know you.
815	I know the you.
816	The defendant denies the allegation.
817	The defendants deny the allegation.
818	The defendants walk.
819	How many feature structure categories can label the mother node?
820	How many feature structures categories can label the second daughter?
821	Pat relies on Kim.
822	Pat relies.
823	The child put the toy.
824	The guests devoured the meal.
825	The guests devoured.
826	The guests dined the meal.
827	The guests ate the meal.
828	The guests ate.
829	We relied upon Leslie.
830	We relied over Leslie.
831	We relied with Leslie.
832	We relied on top of Leslie.
833	The children are happy.
834	The children are happy with the ice cream.
835	The children are happy that they have ice cream.
836	The children are fond.
837	The children are fond of ice cream.
838	The report surprised many people.
839	The storm arrived after we ate lunch.
840	The storm arrived during the picnic.
841	The storm arrived during we ate lunch.
842	This dog barked.
843	These dog barked.
844	Much furniture was broken.
845	A furniture was broken.
846	Much chair was broken.
847	We want them on our team.
848	With them on our team, we'll be sure to win.
849	Kim walks.
850	The child walks.
851	The children walks.
852	A dog barked.
853	A dogs barked.
854	Few dogs barked.
855	The dog barked.
856	Two cats and one dog live there.
857	We like them.
858	We like they.
859	A rat died yesterday.
860	A rat yesterday died.
861	Chris walks, eats broccoli, and plays squash.
862	Every family was saved by some dog or other.
863	John frightens himself.
864	Susan told herself a story.
865	Susan told a story to herself.
866	Susan devoted her to linguistics.
867	Nobody told Susan about her.
868	Susan thinks that nobody likes herself.
869	Susan thinks that nobody likes her.
870	That picture of Susan offended herself.
871	Sandy offended Jason.
872	He enjoys themselves.
873	She enjoys himself.
874	Nobody told Susan.
875	Nobody talked to Susan.
876	Nobody talked to Susan.
877	We compared him.
878	We compared them.
879	I met the person who they visited.
880	Despite their average age, the Charge boasts an experienced roster.
881	The Cardinal plays Arizona State at 7 p.m Saturday at Stanford.
882	The picture of Sandy was awesome.
883	The picture was awesome.
884	We couldn't find any pictures of Blind Mello Jello.
885	Leslie slept the baby.
886	Dana relied.
887	Pat devoured.
888	Chris handed.
889	Chris handed a ticket.
890	We put.
891	We put on the shelf.
892	We put the book.
893	Dana relied on Hilary.
894	Pat devoured the sandwich.
895	Chris handed Bo a ticket.
896	We put the book on the shelf.
897	Dana walked and Leslie running.
898	the putter of books on the table left.
899	the putter on the table left.
900	Jan gave Dale a book.
901	Jan gave a book to Dale.
902	Jan handed Dale a book.
903	Jan handed a book to Dale.
904	Kris donated the library a book.
905	Dale gave Brooke a hard time.
906	Dale gave a hard time to Brooke.
907	Pat coughed.
908	Pat coughed the napkin off the table.
909	The horse kicked me.
910	They yelled their way into the meeting.
911	Kim is standing here.
912	Sandy has eaten dinner.
913	The boat floated down the river sank.
914	The horse taken to the hospital died.
915	The boat that was floated down the river sank.
916	The thief seized by the police turned out to be our cousin.
917	The evidence that was assembled by the prosecution convinced the jury.
918	The thief who was seized by the police turned out to be our cousin.
919	Lou forgot the umbrella was broken.
920	Dana learned the umbrella was broken.
921	Dana learned a new theorem in class.
922	Lynn likes the hat on the shelf.
923	The artist drew the child with a bicycle.
924	Lynn bought the hat on the shelf.
925	The cat was bitten by the dog.
926	The cat was bitten.
927	Pat handed Chris a note.
928	Chris was handed a note by Pat.
929	Dumb ideas are put notions in children's heads.
930	The patient was died by the doctor.
931	The doctor died the patient.
932	Pat handed Chris.
933	Chris was handed by Pat.
934	TV puts dumb ideas into their heads.
935	Dumb ideas are put into their heads by TV.
936	Dumb ideas are put into their heads.
937	Dumb ideas are put.
938	Dumb ideas are put by TV.
939	Him was arrested by the police.
940	The cat got bitten by the dog.
941	Liked by many people but respected by few, Jean will have to run an aggressive reelection campaign.
942	Anyone handed a note will be watched closely.
943	There are storm clouds gathering.
944	The FBI is keeping close tabs on Pat.
945	Pat is on the roof.
946	Pat is fond of Chris.
947	Pat is singing the blues.
948	Pat is likes Chris.
949	Pat is mere.
950	There were many people fond of Pat.
951	There are people looking through the window.
952	Pat took a seat available.
953	I looked for a seat available.
954	A unicorn is in the garden.
955	Merle gave there a book.
956	That the Giants had lost really mattered.
957	That the Giants had lost mattered.
958	It really mattered that the Giants had lost.
959	That Chris knew the answer never occurred to Pat.
960	It occurred to Pat that Chris knew the answer.
961	That the media discuss celebrities' sex lives disturbs many Americans.
962	It disturbs many Americans that the media discuss celebrities' sex lives.
963	That the Giants lost the series sucks.
964	It sucks that the Giants lost the series.
965	That the Giants lost the series bites.
966	It bites that the Giants lost the series.
967	That Pat is innocent proves.
968	It proves that Pat is innocent.
969	It suggested that Sandy had lied.
970	I gave it to Pat.
971	We forgot that we needed invitations.
972	Nobody saw that Pat had arrived.
973	Carrie kicked the bucket last night.
974	The FBI kept tabs on Sandy.
975	The candidates take advantage of the voters.
976	The police put tabs on undocumented workers.
977	John ate the meat raw.
978	John ate the meat nude.
979	John made Bill mad.
980	John loaded the hay into the wagon green.
981	John loaded the hay into the wagon full.
982	I presented it to John dead.
983	John thinks of Bill as silly.
984	Bill was thought of as silly.
985	Who do you think of as silly?
986	Of whom do you think as silly?
987	John made Bill sick.
988	John left nude.
989	John became sick.
990	John strikes Bill as stupid.
991	John arrived dead.
992	John persuaded Bill to leave.
993	John died waiting for a bus.
994	to leave would be John's pleasure.
995	For John to leave would be my pleasure.
996	John died nude.
997	John promised Bill to be examined.
998	John was promised.
999	John was promised the book.
1000	Good cooks are made by them.
1001	what to do is a mystery.
1002	what to do is a mystery to John.
1003	John has something to do.
1004	1 wondered what Bill to do.
1005	I am counting on you for Mary to get there on time.
1006	John wants to win.
1007	John wants for Bill to win.
1008	I would hate to leave.
1009	I arranged to leave.
1010	I arranged for Pete to leave.
1011	It was arranged to have dinner at 6.
1012	It was preferred to have dinner at 6.
1013	It was decided to have dinner at 6.
1014	It was decided by the committee to have dinner at 6.
1015	it is important to John to leave.
1016	I want to leave.
1017	to leave would be my pleasure.
1018	it is important to me to leave.
1019	I bought a book to read.
1020	John promised Mary to leave together.
1021	I want to meet at 6.
1022	I will try to meet at 6.
1023	John's arrival dead surprised me.
1024	the arrival of John dead surprised me.
1025	John's attempt to leave surprised me.
1026	any attempt to leave surprises me.
1027	John left orders for Bill not to leave.
1028	It is clear that he is here.
1029	John's reluctance is clear that he is here.
1030	It is upsetting, the way he goes on that he won't help.
1031	John considers it clear that Bill is here.
1032	John saw to it that Bill had a good time.
1033	John stated it succinctly that he was leaving.
1034	It was felt that Bill was tardy.
1035	John's reluctance seems.
1036	John seems t to be here.
1037	To leave is to give up.
1038	It proves that John was lying that he left town.
1039	Many people said they were sick who weren't.
1040	It's that John won't help that bothers me.
1041	It is believed to be the problem that he is here.
1042	That John is here seems to be believed to be the problem.
1043	It seems to be believed to be the problem that John is here.
1044	It is believed to have been shown that movement is cyclic, but it isn't that VP Deletion is.
1045	It is believed that movement is cyclic, but it isn't that VP Deletion is.
1046	It is believed to be true by everyone that movement is cyclic.
1047	It was John that I saw.
1048	I bought it dead.
1049	I gave it to Pete dead.
1050	I wrote a letter to Bill to read.
1051	I wrote to Bill to read.
1052	It was bought to read.
1053	The book was bought by Bill to read.
1054	I bought it for Bill to read.
1055	I bought it to hold books.
1056	John is proud that there are pictures of himself here.
1057	John thinks that it is appropriate for there to be a picture of himself in the corridor.
1058	John thinks it would upset himself to die.
1059	John made Bill be mad at himself.
1060	John knew that the book for himself to read was Parnell.
1061	John knew that for himself to be there would cause problems.
1062	A picture of himself frightened John.
